n,k,delta,fast,direct,error
3,0,0.5,0.28015792579890864,0.2801579257989102,1.5543122344752192e-15
3,0,0.05,0.7167529396206098,0.7167529396206435,3.3639757646142243e-14
3,0,6.25e-06,0.9871731058661278,0.9871731058661296,1.7763568394002505e-15
3,1,0.5,0.7022833920254092,0.7022833920255204,1.1113332476497817e-13
3,1,0.05,0.9197020886273669,0.9197020886273705,3.552713678800501e-15
3,1,6.25e-06,0.9991659719328705,0.9991659719328708,3.3306690738754696e-16
3,2,0.5,0.9444444444443625,0.9444444444444456,8.315570454442422e-14
3,2,0.05,0.9944444444444442,0.9944444444444464,2.1094237467877974e-15
3,2,6.25e-06,0.9999993055555702,0.9999993055555577,1.2434497875801753e-14
10,0,0.5,0.10956029368474327,0.10956029368474408,8.187894806610529e-16
10,0,0.05,0.3463911601706781,0.3463911601706788,6.661338147750939e-16
10,0,6.25e-06,0.7534631961778295,0.7534631961778749,4.54081217071689e-14
10,1,0.5,0.27973739989554475,0.27973739989554836,3.608224830031759e-15
10,1,0.05,0.4990877592101271,0.4990877592101302,3.1086244689504383e-15
10,1,6.25e-06,0.8352139405428859,0.8352139405428992,1.3322676295501878e-14
10,2,0.5,0.4187410320996254,0.41874103209962815,2.7755575615628914e-15
10,2,0.05,0.616238973994876,0.616238973994878,1.9984014443252818e-15
10,2,6.25e-06,0.8912095004402726,0.891209500440275,2.4424906541753444e-15
10,7,0.5,0.9044612772088871,0.9044612772088875,3.3306690738754696e-16
10,7,0.05,0.961586068288725,0.9615860682887273,2.3314683517128287e-15
10,7,6.25e-06,0.9982585215834848,0.9982585215834973,1.2434497875801753e-14
50,0,0.5,0.024415361679191623,0.024415361679191654,3.122502256758253e-17
50,0,0.05,0.08529704659261979,0.0852970465926199,1.1102230246251565e-16
50,0,6.25e-06,0.251984276215542,0.2519842762155436,1.609823385706477e-15
50,1,0.5,0.06244065436229812,0.06244065436229959,1.4710455076283324e-15
50,1,0.05,0.12814361198606097,0.12814361198606247,1.4988010832439613e-15
50,1,6.25e-06,0.29876628489305257,0.2987662848930529,3.3306690738754696e-16
50,2,0.5,0.09525901414266885,0.09525901414266931,4.579669976578771e-16
50,2,0.05,0.1641064701779061,0.164106470177908,1.887379141862766e-15
50,2,6.25e-06,0.33724526913347685,0.3372452691334786,1.7208456881689926e-15
50,7,0.5,0.23483619509057904,0.2348361950905775,1.5543122344752192e-15
50,7,0.05,0.3101880142042491,0.3101880142042501,9.992007221626409e-16
50,7,6.25e-06,0.4848705000839987,0.4848705000839995,8.326672684688674e-16
250,0,0.5,0.0049965626157700786,0.004996562615769441,6.375108774214766e-16
250,0,0.05,0.01784887213428943,0.017848872134289557,1.2836953722228372e-16
250,0,6.25e-06,0.05686844901671814,0.056868449016718225,8.326672684688674e-17
250,1,0.5,0.012779525918773443,0.012779525918773524,8.153200337090993e-17
250,1,0.05,0.027042955828555603,0.02704295582855599,3.885780586188048e-16
250,1,6.25e-06,0.06847982038081349,0.06847982038081361,1.249000902703301e-16
250,2,0.5,0.019558460610693714,0.019558460610694082,3.677613769070831e-16
250,2,0.05,0.03486747617382409,0.03486747617382443,3.400058012914542e-16
250,2,6.25e-06,0.07824683445135855,0.07824683445135888,3.3306690738754696e-16
250,7,0.5,0.04895883283777517,0.04895883283777525,8.326672684688674e-17
250,7,0.05,0.06760426377446425,0.06760426377446475,4.996003610813204e-16
250,7,6.25e-06,0.11769307521588988,0.11769307521589055,6.661338147750939e-16
1000,0,0.5,0.0012546009779531484,0.0012546009779530402,1.0820337681405334e-16
1000,0,0.05,0.004500897123480436,0.004500897123480449,1.3010426069826053e-17
1000,0,6.25e-06,0.014553838257837676,0.014553838257837735,5.898059818321144e-17
1000,1,0.5,0.003208874927889355,0.0032088749278893877,3.252606517456513e-17
1000,1,0.05,0.006830215630154108,0.0068302156301541855,7.719519468096792e-17
1000,1,6.25e-06,0.01757759288252787,0.017577592882527634,2.3592239273284576e-16
1000,2,0.5,0.004913863118800959,0.004913863118801047,8.847089727481716e-17
1000,2,0.05,0.008817460865769714,0.008817460865770151,4.371503159461554e-16
1000,2,6.25e-06,0.02013082467602614,0.02013082467602624,1.0061396160665481e-16
1000,7,0.5,0.012332937724645407,0.012332937724645518,1.1102230246251565e-16
1000,7,0.05,0.017172905998221195,0.017172905998221275,7.979727989493313e-17
1000,7,6.25e-06,0.030526972624556774,0.030526972624557176,4.0245584642661925e-16
8000,0,0.5,0.00015702526894475685,0.00015702526894474523,1.1628068299907035e-17
8000,0,0.05,0.0005640352801931491,0.0005640352801931501,9.75781955236954e-19
8000,0,6.25e-06,0.0018317774760625387,0.0018317774760625441,5.421010862427522e-18
8000,1,0.5,0.0004016220979247822,0.0004016220979248076,2.542454094478508e-17
8000,1,0.05,0.0008563346705762412,0.0008563346705762501,8.890457814381136e-18
8000,1,6.25e-06,0.002214280383893411,0.002214280383893411,0.0
8000,2,0.5,0.0006151207516825852,0.0006151207516825932,7.914675859144182e-18
8000,2,0.05,0.0011058863373301817,0.0011058863373302201,3.838075690598686e-17
8000,2,6.25e-06,0.002537617329239981,0.0025376173292399945,1.3444106938820255e-17
8000,7,0.5,0.00154501654394948,0.0015450165439494883,8.239936510889834e-18
8000,7,0.05,0.002156609919695142,0.002156609919695155,1.3010426069826053e-17
8000,7,6.25e-06,0.0038571989966637694,0.003857198996663808,3.859759734048396e-17
