replicate,n,reconstruction_error,minimum_multiplier,maximum_constraint_residual
0,2,5.551115123125783e-17,0.38693231096379327,-1.1102230246251565e-16
0,3,2.220446049250313e-16,0.8401695816135006,1.1102230246251565e-16
0,8,3.3306690738754696e-16,0.4170857397479791,1.1102230246251565e-16
0,17,2.220446049250313e-16,0.43426551416277326,1.1102230246251565e-16
0,81,1.6653345369377348e-16,0.5949848809631874,0.0
0,116,5.551115123125783e-17,0.5515628669995319,0.0
0,363,8.326672684688674e-17,0.2504217747279877,0.0
0,543,2.220446049250313e-16,0.0034593887448492364,0.0
1,2,1.1102230246251565e-16,0.5270036969743717,0.0
1,3,1.1102230246251565e-16,1.0545962010128838,-1.1102230246251565e-16
1,45,0.0,0.23770324841128648,0.0
1,211,1.5959455978986625e-16,0.13003895716984676,0.0
1,242,2.220446049250313e-16,0.10780832170037676,0.0
1,287,3.0531133177191805e-16,0.11226529669821574,0.0
1,337,3.608224830031759e-16,0.31577309828200195,0.0
1,648,8.326672684688674e-17,0.3285368133968444,0.0
1,782,1.3877787807814457e-16,1.1015312722131216,0.0
2,2,1.1102230246251565e-16,0.8689621241978959,1.1102230246251565e-16
2,5,3.885780586188048e-16,0.9385143090667285,0.0
2,9,1.1102230246251565e-16,0.1491251737390328,1.1102230246251565e-16
2,11,1.5265566588595902e-16,0.22841967043655909,1.1102230246251565e-16
2,41,2.7755575615628914e-16,0.47083438157014607,-1.1102230246251565e-16
2,65,1.249000902703301e-16,0.1978384201674478,0.0
2,590,2.220446049250313e-16,1.0890597319072244,0.0
3,3,2.220446049250313e-16,0.2697204636673052,-1.1102230246251565e-16
3,5,1.6653345369377348e-16,0.08193374937735484,0.0
3,9,1.1102230246251565e-16,0.29300790661204534,0.0
3,10,2.220446049250313e-16,0.6356574324098665,-1.1102230246251565e-16
3,11,2.7755575615628914e-17,0.19940310642267634,1.1102230246251565e-16
3,14,2.220446049250313e-16,0.9060534685291288,-1.1102230246251565e-16
3,46,1.6653345369377348e-16,0.1321770172858737,0.0
3,48,1.6653345369377348e-16,0.2288311399929192,0.0
3,67,3.0531133177191805e-16,0.26150741526187476,1.1102230246251565e-16
3,80,3.3306690738754696e-16,0.34553194915521257,0.0
3,107,2.220446049250313e-16,0.5293600276918526,0.0
3,224,2.220446049250313e-16,0.16576164228760196,0.0
3,712,5.134781488891349e-16,0.22561103563412,0.0
4,1,0.0,0.14158982665262126,-1.1102230246251565e-16
4,2,2.220446049250313e-16,0.6731603706295488,1.1102230246251565e-16
4,6,2.220446049250313e-16,0.7402520463168755,1.1102230246251565e-16
4,15,1.6653345369377348e-16,0.09731678112878984,1.1102230246251565e-16
4,16,1.1102230246251565e-16,1.0499178618817806,0.0
4,128,5.551115123125783e-17,0.1551173485723477,0.0
4,227,3.608224830031759e-16,1.0712623096263798,0.0
4,580,1.6653345369377348e-15,0.3250965995266873,0.0
4,627,4.718447854656915e-16,1.1020553884562148,0.0
5,1,0.0,0.5868148012927261,2.220446049250313e-16
5,5,0.0,0.07814745597197688,1.1102230246251565e-16
5,16,1.1102230246251565e-16,0.33953958291067193,1.1102230246251565e-16
5,34,5.551115123125783e-17,0.37197450995552667,1.1102230246251565e-16
5,39,2.220446049250313e-16,0.36226727825657135,1.1102230246251565e-16
5,43,1.6653345369377348e-16,0.31827427277048537,0.0
5,52,5.551115123125783e-17,0.06854507376881826,1.1102230246251565e-16
5,67,3.885780586188048e-16,0.4435770388355547,0.0
5,145,2.498001805406602e-16,0.4966190124827364,0.0
5,246,1.6653345369377348e-16,1.0810208589805497,0.0
5,303,8.326672684688674e-17,0.28171006871115706,0.0
5,404,3.3306690738754696e-16,0.4896682267833029,0.0
6,2,2.220446049250313e-16,0.6478916617580717,1.1102230246251565e-16
6,6,2.220446049250313e-16,0.062427770134571514,1.1102230246251565e-16
6,9,0.0,0.1499212279866115,1.1102230246251565e-16
6,13,3.885780586188048e-16,0.9827137320782096,0.0
6,17,4.440892098500626e-16,1.074622970922335,0.0
6,78,5.551115123125783e-17,0.02967473529576619,1.1102230246251565e-16
6,141,1.3877787807814457e-16,0.06628771683948069,1.1102230246251565e-16
6,156,1.6653345369377348e-16,0.39031088373077344,1.1102230246251565e-16
6,262,3.885780586188048e-16,0.43558766801604454,0.0
6,577,4.718447854656915e-16,0.3953128398304845,0.0
7,1,0.0,0.16526124371752382,-1.1102230246251565e-16
7,2,1.1102230246251565e-16,0.6366748685242766,0.0
7,8,2.220446049250313e-16,0.33102557532577276,0.0
7,10,2.7755575615628914e-17,0.2707605124742561,0.0
7,18,5.551115123125783e-17,0.5422996817986289,0.0
7,20,1.6653345369377348e-16,0.41324165316872924,0.0
7,53,5.551115123125783e-17,0.35519349892425234,0.0
7,98,3.885780586188048e-16,0.3976987722385703,0.0
7,236,1.3877787807814457e-16,0.03997596366546145,0.0
8,2,2.220446049250313e-16,0.02065016592567467,2.220446049250313e-16
8,4,1.1102230246251565e-16,0.07017837541613076,1.1102230246251565e-16
8,10,1.6653345369377348e-16,0.5649530550603719,-1.1102230246251565e-16
8,16,2.220446049250313e-16,0.5021012777752357,1.1102230246251565e-16
8,18,0.0,0.43278405312835966,1.1102230246251565e-16
8,21,1.6653345369377348e-16,0.3868072783360293,0.0
8,36,1.3877787807814457e-16,0.48078266221806815,1.1102230246251565e-16
8,45,1.1102230246251565e-16,0.39424266909615274,0.0
8,76,4.440892098500626e-16,0.02893024187653746,0.0
8,195,3.3306690738754696e-16,0.45801690558955815,0.0
8,255,1.1102230246251565e-16,0.3891673780366812,0.0
8,563,1.6653345369377348e-16,0.03721749767737437,0.0
8,749,7.771561172376096e-16,0.361683436602271,0.0
9,1,0.0,0.582072035116417,2.220446049250313e-16
9,4,1.1102230246251565e-16,1.0438221238640677,-1.1102230246251565e-16
9,50,4.718447854656915e-16,0.21298286642519287,0.0
9,56,1.6653345369377348e-16,0.33763229629563124,0.0
9,87,1.3877787807814457e-16,0.3898216269796465,0.0
9,282,1.6653345369377348e-16,0.3109102782079378,0.0
9,371,8.326672684688674e-17,0.4282530091345643,0.0
10,4,1.1102230246251565e-16,0.4296326969727703,-1.1102230246251565e-16
10,5,2.7755575615628914e-16,0.9238439809634483,-1.1102230246251565e-16
10,9,5.134781488891349e-16,0.09268484576462624,0.0
10,10,2.7755575615628914e-16,0.0494520899637253,0.0
10,28,8.326672684688674e-17,0.08574180246065709,0.0
10,155,5.551115123125783e-17,0.11475913981887134,0.0
10,261,2.498001805406602e-16,0.2977201190685176,0.0
10,557,1.1102230246251565e-16,0.41932373064497297,0.0
11,2,4.440892098500626e-16,0.545525715111228,-1.1102230246251565e-16
11,5,1.1102230246251565e-16,0.7823283918952731,1.1102230246251565e-16
11,9,1.1102230246251565e-16,0.09089278214680957,1.1102230246251565e-16
11,14,1.1102230246251565e-16,0.19821166681052063,0.0
11,15,2.220446049250313e-16,0.45622155149536087,1.1102230246251565e-16
11,28,1.1102230246251565e-16,0.44502053208040854,1.1102230246251565e-16
11,55,2.220446049250313e-16,0.43217527195198036,0.0
11,78,1.3877787807814457e-16,0.5490745862486354,0.0
11,151,2.498001805406602e-16,0.568506591623089,0.0
11,212,5.551115123125783e-17,0.33285385123946726,0.0
11,242,3.3306690738754696e-16,0.2823085726342442,0.0
11,253,4.996003610813204e-16,0.3023591028347872,0.0
11,267,1.3877787807814457e-16,0.10061896397379055,0.0
11,696,1.6653345369377348e-16,0.16039517123404937,0.0
12,4,1.6653345369377348e-16,0.2904496490909622,0.0
12,7,2.220446049250313e-16,0.18820346238117222,1.1102230246251565e-16
12,8,1.6653345369377348e-16,0.45533618521196917,1.1102230246251565e-16
12,16,2.220446049250313e-16,0.02402902586653232,0.0
12,20,1.942890293094024e-16,0.411694063607231,0.0
12,72,1.6653345369377348e-16,0.005262053920239748,0.0
12,165,1.942890293094024e-16,0.4945473986699197,0.0
12,173,2.7755575615628914e-17,0.59038657033913,0.0
12,182,3.885780586188048e-16,0.04568246743716603,0.0
12,198,2.220446049250313e-16,0.13837738154396464,0.0
12,291,8.326672684688674e-17,0.20832056810754204,0.0
12,387,4.718447854656915e-16,0.33633802804370344,0.0
12,441,8.326672684688674e-17,0.12573925803639277,0.0
12,464,3.608224830031759e-16,1.1001709065836456,0.0
13,6,1.1102230246251565e-16,0.09136973017071998,-1.1102230246251565e-16
13,7,2.220446049250313e-16,0.5048673164675855,1.1102230246251565e-16
13,8,2.220446049250313e-16,0.2562102904705368,2.220446049250313e-16
13,12,2.220446049250313e-16,0.9149792880218464,0.0
13,14,1.6653345369377348e-16,0.46336545761885906,1.1102230246251565e-16
13,59,1.1102230246251565e-16,0.23434788511332796,0.0
13,76,1.942890293094024e-16,0.3429398580727361,0.0
13,97,2.498001805406602e-16,0.41796912602567815,0.0
13,100,2.220446049250313e-16,0.32855084367907383,0.0
13,382,3.608224830031759e-16,0.41876784512690013,0.0
14,1,0.0,0.22444329223112203,-1.1102230246251565e-16
14,2,4.440892098500626e-16,0.6150537462117163,-2.220446049250313e-16
14,4,6.661338147750939e-16,0.16955541096919782,2.220446049250313e-16
14,11,1.3877787807814457e-16,0.9183447737625343,0.0
14,15,1.3877787807814457e-16,0.11574409866582663,2.220446049250313e-16
14,47,1.1102230246251565e-16,0.16544111239297346,0.0
14,48,5.551115123125783e-17,0.20999592785444285,1.1102230246251565e-16
14,49,1.6653345369377348e-16,0.3381864990486758,1.1102230246251565e-16
14,80,1.1102230246251565e-16,0.13475546932659818,1.1102230246251565e-16
14,85,1.3877787807814457e-16,0.12783843331435324,0.0
14,730,5.551115123125783e-17,0.12704444494779776,0.0
15,2,4.440892098500626e-16,0.6564038362177792,-1.1102230246251565e-16
15,3,5.551115123125783e-17,0.3703789120601389,0.0
15,8,3.3306690738754696e-16,0.5450704969321256,1.1102230246251565e-16
15,17,2.220446049250313e-16,0.18809121397164116,0.0
15,25,1.6653345369377348e-16,0.3070905479519152,0.0
15,53,1.6653345369377348e-16,0.25476405162505716,0.0
15,55,1.6653345369377348e-16,0.36637083836540096,0.0
15,141,1.1102230246251565e-16,0.02081809119640726,0.0
15,277,5.551115123125783e-17,0.03230566643264398,0.0
15,304,1.942890293094024e-16,0.25793282068821366,0.0
15,628,8.326672684688674e-17,0.4054126607408181,0.0
16,1,0.0,0.7613378870379987,1.1102230246251565e-16
16,10,3.885780586188048e-16,0.31561213057860316,1.1102230246251565e-16
16,16,1.6653345369377348e-16,0.34139806794125904,1.1102230246251565e-16
